symbol,group,signal,trigger_date,entry_date,exit_date,trigger_close,entry_price,exit_price,return,mae,wait_days,gap_pct,mom5_pct,close_ma20_pct
001309.SZ,direct_matched,direct_next_open,2025-10-27,2025-10-28,2025-11-25,238.61,224.5,221.06,-0.01732293986636968,-0.0868596881959911,0,0.05840862990964424,0.3179960229783474,0.258953044496796
001309.SZ,wait_confirmed,wait_pullback_confirm,2025-10-27,2025-11-06,2025-12-04,238.61,245.0,202.41,-0.17583673469387762,-0.18775510204081636,7,0.05840862990964424,0.3179960229783474,0.258953044496796
001309.SZ,direct_all,direct_next_open,2026-04-10,2026-04-13,2026-05-14,447.24,450.15,721.65,0.6011322892369211,0.0,0,0.05268335874858576,0.2418159100374846,0.21317829983059888
001311.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,25.52,28.07,26.42,-0.060781617385108566,-0.20413252582828645,0,0.042241379310344884,0.2947742262810755,0.22819260293091403
001311.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,25.52,28.07,26.42,-0.060781617385108566,-0.20413252582828645,0,0.042241379310344884,0.2947742262810755,0.22819260293091403
001311.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,25.52,23.35,29.45,0.25924197002141325,-0.04325481798715214,5,0.042241379310344884,0.2947742262810755,0.22819260293091403
001313.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,8.18,8.2,7.15,-0.13004878048780477,-0.1499999999999999,0,0.0942211055276383,0.16690442225392288,0.1934636708491393
001313.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,8.18,8.2,7.15,-0.13004878048780477,-0.1499999999999999,0,0.0942211055276383,0.16690442225392288,0.1934636708491393
001313.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,8.18,7.32,7.59,0.03488524590163933,-0.04781420765027333,4,0.0942211055276383,0.16690442225392288,0.1934636708491393
001314.SZ,direct_all,direct_next_open,2023-06-07,2023-06-08,2023-07-10,55.31,60.84,40.71,-0.3328678500986193,-0.34352399737015127,0,0.07856006364359569,0.22475642161204612,0.29179171581049346
001314.SZ,direct_all,direct_next_open,2023-11-09,2023-11-10,2023-12-08,44.56,44.5,48.5,0.0878876404494382,-0.11078651685393259,0,0.09997531473710208,0.23264177040110656,0.16572923479398294
001314.SZ,direct_matched,direct_next_open,2023-11-09,2023-11-10,2023-12-08,44.56,44.5,48.5,0.0878876404494382,-0.11078651685393259,0,0.09997531473710208,0.23264177040110656,0.16572923479398294
001314.SZ,wait_confirmed,wait_pullback_confirm,2023-11-09,2023-11-15,2023-12-13,44.56,41.6,55.9,0.34175,-0.048798076923076916,3,0.09997531473710208,0.23264177040110656,0.16572923479398294
001314.SZ,direct_all,direct_next_open,2023-12-20,2023-12-21,2024-01-19,64.26,63.8,56.1,-0.1226896551724137,-0.20219435736677116,0,0.07839780896953097,0.1495527728085868,0.32833090446807867
001314.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,45.48,43.61,43.41,-0.006586104104563282,-0.12818160972254067,0,0.10002353494939986,0.23654159869494285,0.21594524503382084
001314.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,45.48,43.61,43.41,-0.006586104104563282,-0.12818160972254067,0,0.10002353494939986,0.23654159869494285,0.21594524503382084
001314.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,45.48,39.81,45.15,0.13213715146948002,-0.035669429791509666,4,0.10002353494939986,0.23654159869494285,0.21594524503382084
001314.SZ,direct_all,direct_next_open,2024-11-28,2024-11-29,2024-12-27,52.78,52.82,54.0,0.020340022718667194,-0.16925407042786822,0,0.05342918204779479,0.16051011433597195,0.1638881538325836
001314.SZ,direct_matched,direct_next_open,2024-11-28,2024-11-29,2024-12-27,52.78,52.82,54.0,0.020340022718667194,-0.16925407042786822,0,0.05342918204779479,0.16051011433597195,0.1638881538325836
001314.SZ,wait_confirmed,wait_pullback_confirm,2024-11-28,2024-12-06,2025-01-06,52.78,48.2,49.59,0.02683817427385904,-0.08962655601659753,5,0.05342918204779479,0.16051011433597195,0.1638881538325836
001316.SZ,direct_all,direct_next_open,2022-09-13,2022-09-14,2022-10-19,45.38,48.0,37.9,-0.2124166666666667,-0.23979166666666663,0,0.09818181818181815,0.31004618937644346,0.24579632959521236
001316.SZ,direct_matched,direct_next_open,2022-09-13,2022-09-14,2022-10-19,45.38,48.0,37.9,-0.2124166666666667,-0.23979166666666663,0,0.09818181818181815,0.31004618937644346,0.24579632959521236
001316.SZ,wait_confirmed,wait_pullback_confirm,2022-09-13,2022-09-20,2022-10-25,45.38,41.38,44.54,0.07436539391010144,-0.11817303044949257,4,0.09818181818181815,0.31004618937644346,0.24579632959521236
001316.SZ,direct_all,direct_next_open,2023-05-29,2023-05-30,2023-06-29,41.16,42.23,36.65,-0.1341335543452522,-0.16812692398768636,0,0.099946552645644,0.12091503267973858,0.13843175217812176
001316.SZ,direct_matched,direct_next_open,2023-05-29,2023-05-30,2023-06-29,41.16,42.23,36.65,-0.1341335543452522,-0.16812692398768636,0,0.099946552645644,0.12091503267973858,0.13843175217812176
001316.SZ,wait_confirmed,wait_pullback_confirm,2023-05-29,2023-06-06,2023-07-06,41.16,37.8,36.9,-0.025809523809523727,-0.0706349206349205,5,0.099946552645644,0.12091503267973858,0.13843175217812176
001316.SZ,direct_all,direct_next_open,2024-05-10,2024-05-13,2024-06-11,34.09,33.0,31.76,-0.039575757575757486,-0.11515151515151523,0,0.09991026024528882,0.14089692101740314,0.1586764780857537
001316.SZ,direct_all,direct_next_open,2024-07-29,2024-07-30,2024-08-27,36.18,35.09,27.02,-0.23198005129666577,-0.23197492163009414,0,0.05503192459714201,0.3061371841155236,0.2548121943606285
001316.SZ,direct_matched,direct_next_open,2024-07-29,2024-07-30,2024-08-27,36.18,35.09,27.02,-0.23198005129666577,-0.23197492163009414,0,0.05503192459714201,0.3061371841155236,0.2548121943606285
001316.SZ,wait_confirmed,wait_pullback_confirm,2024-07-29,2024-08-02,2024-08-30,36.18,32.4,27.4,-0.156320987654321,-0.1787037037037037,3,0.05503192459714201,0.3061371841155236,0.2548121943606285
001316.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,31.99,31.65,31.88,0.005266982622432971,-0.12006319115323849,0,0.09273670557717262,0.22192513368983957,0.18527575538635377
001316.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,31.99,31.65,31.88,0.005266982622432971,-0.12006319115323849,0,0.09273670557717262,0.22192513368983957,0.18527575538635377
001316.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,31.99,29.52,31.75,0.07354200542005418,-0.05657181571815717,2,0.09273670557717262,0.22192513368983957,0.18527575538635377
001316.SZ,direct_all,direct_next_open,2025-05-07,2025-05-08,2025-06-06,47.26,48.73,42.19,-0.13620890621793558,-0.15493535809562897,0,0.05423649906890127,0.23555555555555552,0.3244402096236303
001316.SZ,direct_all,direct_next_open,2026-01-23,2026-01-26,2026-03-03,53.0,52.98,47.71,-0.10147149867874661,-0.14024160060400148,0,0.07990867579908678,0.33400453058142476,0.2874546050793729
001317.SZ,direct_all,direct_next_open,2022-04-13,2022-04-14,2022-05-17,62.74,64.0,56.62,-0.11731250000000004,-0.224375,0,0.04295231416549794,0.2775402158419875,0.22620490169253027
001317.SZ,direct_matched,direct_next_open,2022-04-13,2022-04-14,2022-05-17,62.74,64.0,56.62,-0.11731250000000004,-0.224375,0,0.04295231416549794,0.2775402158419875,0.22620490169253027
001317.SZ,wait_confirmed,wait_pullback_confirm,2022-04-13,2022-04-18,2022-05-19,62.74,55.54,55.06,-0.010642419877565644,-0.10622974432841192,2,0.04295231416549794,0.2775402158419875,0.22620490169253027
001317.SZ,direct_all,direct_next_open,2022-12-08,2022-12-09,2023-01-09,53.34,54.9,45.3,-0.17686338797814216,-0.22313296903460833,0,0.05176325015467098,0.3144406111384921,0.3043637741939429
001317.SZ,direct_matched,direct_next_open,2022-12-08,2022-12-09,2023-01-09,53.34,54.9,45.3,-0.17686338797814216,-0.22313296903460833,0,0.05176325015467098,0.3144406111384921,0.3043637741939429
001317.SZ,wait_confirmed,wait_pullback_confirm,2022-12-08,2022-12-22,2023-01-20,53.34,48.3,41.43,-0.14423602484472042,-0.15900621118012426,9,0.05176325015467098,0.3144406111384921,0.3043637741939429
001317.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,27.34,26.88,27.24,0.011392857142857206,-0.09970238095238093,0,0.09552691432903715,0.2232662192393735,0.1793632991113796
001317.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,27.34,26.88,27.24,0.011392857142857206,-0.09970238095238093,0,0.09552691432903715,0.2232662192393735,0.1793632991113796
001317.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,27.34,25.1,28.68,0.1406294820717131,-0.03585657370517936,2,0.09552691432903715,0.2232662192393735,0.1793632991113796
001317.SZ,direct_all,direct_next_open,2025-12-16,2025-12-17,2026-01-16,52.0,53.22,53.8,0.008898158586997386,-0.07346862081924077,0,0.04252168394330447,0.2563421116211646,0.22160358963516336
001318.SZ,direct_all,direct_next_open,2022-12-02,2022-12-05,2023-01-03,17.23,18.7,19.37,0.033828877005347646,-0.143850267379679,0,0.10025542784163477,0.23247496423462088,0.1989423143831326
001318.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,11.96,11.71,11.33,-0.03445089666951329,-0.07771135781383431,0,0.09090909090909105,0.21052631578947367,0.15998254206876483
001318.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,11.96,11.71,11.33,-0.03445089666951329,-0.07771135781383431,0,0.09090909090909105,0.21052631578947367,0.15998254206876483
001318.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,11.96,11.09,11.7,0.05300450856627581,-0.026149684400360584,2,0.09090909090909105,0.21052631578947367,0.15998254206876483
001318.SZ,direct_all,direct_next_open,2025-03-17,2025-03-18,2025-04-16,13.76,14.17,14.27,0.005057163020465662,-0.1573747353563868,0,0.0463629096722622,0.2038495188101488,0.17386111585053743
001318.SZ,direct_all,direct_next_open,2025-12-01,2025-12-02,2025-12-30,17.57,16.17,15.84,-0.022408163265306258,-0.0896722325293754,0,0.04821540388227907,0.2399435426958363,0.18564005668398686
001318.SZ,direct_matched,direct_next_open,2025-12-01,2025-12-02,2025-12-30,17.57,16.17,15.84,-0.022408163265306258,-0.0896722325293754,0,0.04821540388227907,0.2399435426958363,0.18564005668398686
001318.SZ,wait_confirmed,wait_pullback_confirm,2025-12-01,2025-12-08,2026-01-07,17.57,15.54,15.55,-0.0013564993564991728,-0.052767052767052625,4,0.04821540388227907,0.2399435426958363,0.18564005668398686
001319.SZ,direct_all,direct_next_open,2023-09-19,2023-09-20,2023-10-26,26.32,28.95,31.28,0.0784835924006908,-0.23937823834196892,0,0.09987463435018817,0.2219127205199629,0.25225996764677894
001319.SZ,direct_matched,direct_next_open,2023-09-19,2023-09-20,2023-10-26,26.32,28.95,31.28,0.0784835924006908,-0.23937823834196892,0,0.09987463435018817,0.2219127205199629,0.25225996764677894
001319.SZ,wait_confirmed,wait_pullback_confirm,2023-09-19,2023-09-28,2023-11-03,26.32,24.92,29.57,0.18459711075441398,-0.11637239165329061,6,0.09987463435018817,0.2219127205199629,0.25225996764677894
001319.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,22.73,21.74,27.3,0.25374977000919974,-0.12373505059797596,0,0.09892673821745213,0.21680942184154173,0.22553512697471279
001319.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,22.73,21.74,27.3,0.25374977000919974,-0.12373505059797596,0,0.09892673821745213,0.21680942184154173,0.22553512697471279
001319.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,22.73,21.18,26.0,0.2255731822474032,-0.10056657223796028,2,0.09892673821745213,0.21680942184154173,0.22553512697471279
001319.SZ,direct_all,direct_next_open,2024-12-09,2024-12-10,2025-01-08,29.19,31.88,23.5,-0.2648607277289836,-0.314930991217064,0,0.09984928409947247,0.16341171781586294,0.18120751052120454
001319.SZ,direct_matched,direct_next_open,2024-12-09,2024-12-10,2025-01-08,29.19,31.88,23.5,-0.2648607277289836,-0.314930991217064,0,0.09984928409947247,0.16341171781586294,0.18120751052120454
001319.SZ,wait_confirmed,wait_pullback_confirm,2024-12-09,2024-12-20,2025-01-20,29.19,25.87,26.35,0.01655431001159635,-0.15577889447236182,8,0.09984928409947247,0.16341171781586294,0.18120751052120454
001322.SZ,direct_all,direct_next_open,2024-05-17,2024-05-20,2024-06-18,10.94,10.7,8.03,-0.25153271028037383,-0.2570093457943925,0,0.045498547918683574,0.16135881104033967,0.1990355107409032
001322.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,9.06,9.9,8.89,-0.10402020202020201,-0.18989898989899,0,0.042959427207637235,0.23265306122448992,0.2266450040617385
001322.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,9.06,9.9,8.89,-0.10402020202020201,-0.18989898989899,0,0.042959427207637235,0.23265306122448992,0.2266450040617385
001322.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-11,2024-11-08,9.06,8.4,8.87,0.05395238095238075,-0.0452380952380953,3,0.042959427207637235,0.23265306122448992,0.2266450040617385
001324.SZ,direct_all,direct_next_open,2023-08-15,2023-08-16,2023-09-13,26.26,28.0,27.95,-0.0037857142857142794,-0.062142857142857055,0,0.10012568077084216,0.2386792452830191,0.20746735331984545
001324.SZ,direct_all,direct_next_open,2024-03-08,2024-03-11,2024-04-10,22.91,24.65,20.55,-0.16832860040567943,-0.18782961460446246,0,0.09985597695631321,0.20136339800734127,0.27561247216035634
001324.SZ,direct_matched,direct_next_open,2024-03-08,2024-03-11,2024-04-10,22.91,24.65,20.55,-0.16832860040567943,-0.18782961460446246,0,0.09985597695631321,0.20136339800734127,0.27561247216035634
001324.SZ,wait_confirmed,wait_pullback_confirm,2024-03-08,2024-03-18,2024-04-17,22.91,21.52,19.08,-0.11538289962825288,-0.1821561338289962,5,0.09985597695631321,0.20136339800734127,0.27561247216035634
001324.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,17.46,19.16,16.83,-0.12360751565762018,-0.18058455114822547,0,0.04508956145769005,0.20746887966804972,0.14932692624164834
001324.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,17.46,19.16,16.83,-0.12360751565762018,-0.18058455114822547,0,0.04508956145769005,0.20746887966804972,0.14932692624164834
001324.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,17.46,16.26,17.3,0.061960639606396084,-0.03444034440344412,5,0.04508956145769005,0.20746887966804972,0.14932692624164834
001326.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,39.3,38.72,35.38,-0.08826033057851235,-0.137396694214876,0,0.0997800989554698,0.28683693516699416,0.25888910244089947
001326.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,39.3,38.72,35.38,-0.08826033057851235,-0.137396694214876,0,0.0997800989554698,0.28683693516699416,0.25888910244089947
001326.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,39.3,34.1,36.67,0.07336656891495608,-0.019061583577712593,4,0.0997800989554698,0.28683693516699416,0.25888910244089947
001326.SZ,direct_all,direct_next_open,2025-12-26,2025-12-29,2026-01-28,46.35,46.12,50.88,0.10120901994796205,-0.07675628794449263,0,0.04793545325106785,0.13380626223091974,0.08475607615525926
001328.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,28.13,27.15,30.94,0.13759484346224693,-0.07808471454880284,0,0.0967024824008893,0.1648033126293995,0.19253025838862148
001328.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,28.13,27.15,30.94,0.13759484346224693,-0.07808471454880284,0,0.0967024824008893,0.1648033126293995,0.19253025838862148
001328.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,28.13,25.87,30.34,0.17078701198299173,-0.03247004252029373,2,0.0967024824008893,0.1648033126293995,0.19253025838862148
001330.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,5.24,5.76,6.8,0.17855555555555558,-0.21701388888888895,0,0.06512605042016828,0.2843137254901962,0.2507459124000475
001330.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,5.24,5.76,6.8,0.17855555555555558,-0.21701388888888895,0,0.06512605042016828,0.2843137254901962,0.2507459124000475
001330.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,5.24,4.67,6.15,0.31491648822269824,-0.017130620985010725,5,0.06512605042016828,0.2843137254901962,0.2507459124000475
001330.SZ,direct_all,direct_next_open,2024-12-10,2024-12-11,2025-01-09,7.78,7.78,5.9,-0.24364524421593825,-0.3161953727506427,0,0.04526166902404527,0.12753623188405805,0.19499270409338787
001330.SZ,direct_all,direct_next_open,2025-12-09,2025-12-10,2026-01-09,10.65,11.19,8.0,-0.28707596067917784,-0.3342269883824843,0,0.06404958677685957,0.4353099730458221,0.42237061769616036
001330.SZ,direct_all,direct_next_open,2026-02-10,2026-02-11,2026-03-19,12.47,13.72,7.05,-0.48815160349854236,-0.4905247813411079,0,0.08465608465608465,0.20366795366795376,0.29834973189650693
001331.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,11.63,11.41,11.13,-0.026539877300613468,-0.08939526730937775,0,0.09417040358744377,0.20144628099173567,0.18419712860197524
001331.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,11.63,11.41,11.13,-0.026539877300613468,-0.08939526730937775,0,0.09417040358744377,0.20144628099173567,0.18419712860197524
001331.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,11.63,11.04,11.36,0.02698550724637694,-0.05887681159420277,2,0.09417040358744377,0.20144628099173567,0.18419712860197524
001331.SZ,direct_all,direct_next_open,2025-07-31,2025-08-01,2025-08-29,12.72,13.99,11.76,-0.16139957112223025,-0.17869907076483205,0,0.10034602076124566,0.21258341277407067,0.21200571700809911
001331.SZ,direct_matched,direct_next_open,2025-07-31,2025-08-01,2025-08-29,12.72,13.99,11.76,-0.16139957112223025,-0.17869907076483205,0,0.10034602076124566,0.21258341277407067,0.21200571700809911
001331.SZ,wait_confirmed,wait_pullback_confirm,2025-07-31,2025-08-12,2025-09-09,12.72,11.92,12.82,0.07350335570469801,-0.036073825503355694,7,0.10034602076124566,0.21258341277407067,0.21200571700809911
001331.SZ,direct_all,direct_next_open,2025-12-12,2025-12-15,2026-01-19,16.23,17.85,54.78,2.06690756302521,0.0,0,0.10033898305084743,0.1333798882681565,0.14219360287131844
001332.SZ,direct_all,direct_next_open,2024-01-03,2024-01-04,2024-02-01,39.75,39.42,25.52,-0.35461288685946224,-0.3685946220192796,0,0.07581627006087444,0.28019323671497576,0.20529419791082337
001332.SZ,direct_matched,direct_next_open,2024-01-03,2024-01-04,2024-02-01,39.75,39.42,25.52,-0.35461288685946224,-0.3685946220192796,0,0.07581627006087444,0.28019323671497576,0.20529419791082337
001332.SZ,wait_confirmed,wait_pullback_confirm,2024-01-03,2024-01-10,2024-02-07,39.75,35.07,21.35,-0.3932175648702595,-0.4208725406330197,4,0.07581627006087444,0.28019323671497576,0.20529419791082337
001332.SZ,direct_all,direct_next_open,2024-08-29,2024-08-30,2024-10-08,25.2,26.2,32.88,0.2529618320610689,-0.061068702290076216,0,0.09122653862941954,0.15915363385464576,0.10560259728864119
